iata,metric,region,year,value
-,flow_u,Domestic,2025,8.3
-,flow_c,Domestic,2025,8.292933075048428
-,flow_u,EU+UK,2025,66.5
-,flow_c,EU+UK,2025,66.401063050678
-,flow_u,Other Europe,2025,13.8
-,flow_c,Other Europe,2025,13.778799225145287
-,flow_u,Africa,2025,4.199999999999999
-,flow_c,Africa,2025,4.185866150096857
-,flow_u,Middle East,2025,8.2
-,flow_c,Middle East,2025,8.171732300193714
-,flow_u,Asia Pacific,2025,8.8
-,flow_c,Asia Pacific,2025,8.75759845029057
-,flow_u,North America,2025,14.7
-,flow_c,North America,2025,14.643464600387428
-,flow_u,South America,2025,3.7
-,flow_c,South America,2025,3.6858661500968575
LHR,conx_c,South America,2025,0.5886927694807224
LHR,conx_c,Africa,2025,0.7618377016809348
LHR,conx_c,Asia Pacific,2025,0.9696116203211897
LHR,conx_c,North America,2025,2.3201420914828472
LHR,conx_c,Middle East,2025,1.4544174304817845
LHR,term_u,-,2025,46.16
LHR,term_c,-,2025,45.812024615384615
LHR,spill_redistributed,-,2025,0.0
LHR,term_served,-,2025,45.812024615384615
LHR,cap_requirement,-,2025,0.34797538461538124
LGW,term_u,-,2025,23.0
LGW,term_c,-,2025,23.0
LGW,spill_redistributed,-,2025,0.07189574062301267
LGW,term_served,-,2025,23.071895740623013
LGW,cap_requirement,-,2025,0.0
STN,term_u,-,2025,16.400000000000002
STN,term_c,-,2025,16.400000000000002
STN,spill_redistributed,-,2025,0.06614408137317157
STN,term_served,-,2025,16.466144081373173
STN,cap_requirement,-,2025,0.0
LTN,term_u,-,2025,9.699999999999998
LTN,term_c,-,2025,9.699999999999998
LTN,spill_redistributed,-,2025,0.1610464589955484
LTN,term_served,-,2025,9.861046458995546
LTN,cap_requirement,-,2025,0.0
LCY,term_u,-,2025,3.4
LCY,term_c,-,2025,3.4
LCY,spill_redistributed,-,2025,0.0488891036236486
LCY,term_served,-,2025,3.4488891036236486
LCY,cap_requirement,-,2025,0.0
MAN,term_u,-,2025,17.8
MAN,term_c,-,2025,17.8
MAN,spill_redistributed,-,2025,0.0
MAN,term_served,-,2025,17.8
MAN,cap_requirement,-,2025,0.0
BHX,term_u,-,2025,8.600000000000001
BHX,term_c,-,2025,8.600000000000001
BHX,spill_redistributed,-,2025,0.0
BHX,term_served,-,2025,8.600000000000001
BHX,cap_requirement,-,2025,0.0
EDI,term_u,-,2025,9.299999999999997
EDI,term_c,-,2025,9.299999999999997
EDI,spill_redistributed,-,2025,0.0
EDI,term_served,-,2025,9.299999999999997
EDI,cap_requirement,-,2025,0.0
LHR,rpk_u_bn,-,2025,214.585
LGW,rpk_u_bn,-,2025,48.11
STN,rpk_u_bn,-,2025,19.042
LTN,rpk_u_bn,-,2025,11.2335
LCY,rpk_u_bn,-,2025,3.764
MAN,rpk_u_bn,-,2025,34.9615
BHX,rpk_u_bn,-,2025,12.843
EDI,rpk_u_bn,-,2025,12.049
-,rpk_u_bn,-,2025,356.588
-,rpk_c_bn,-,2025,354.9242515259639
-,flow_u,Domestic,2026,8.532444482730323
-,flow_c,Domestic,2026,8.512813635523347
-,flow_u,EU+UK,2026,68.80632310756474
-,flow_c,EU+UK,2026,68.52973413311787
-,flow_u,Other Europe,2026,14.2787912033192
-,flow_c,Other Europe,2026,14.2195221373663
-,flow_u,Africa,2026,4.334277865077953
-,flow_c,Africa,2026,4.294878981312006
-,flow_u,Middle East,2026,8.46216942285949
-,flow_c,Middle East,2026,8.383371655327593
-,flow_u,Asia Pacific,2026,9.082808538478707
-,flow_c,Asia Pacific,2026,8.964611887180862
-,flow_u,North America,2026,15.171103059257804
-,flow_c,North America,2026,15.013507524194011
-,flow_u,South America,2026,3.818538087510252
-,flow_c,South America,2026,3.7791392037443043
LHR,conx_c,South America,2026,0.5962506139411285
LHR,conx_c,Africa,2026,0.7715929629766509
LHR,conx_c,Asia Pacific,2026,0.9820401093632966
LHR,conx_c,North America,2026,2.3499675302104155
LHR,conx_c,Middle East,2026,1.4730182532157252
LHR,term_u,-,2026,47.69722806727444
LHR,term_c,-,2026,46.726463958680746
LHR,spill_redistributed,-,2026,0.0
LHR,term_served,-,2026,46.726463958680746
LHR,cap_requirement,-,2026,0.9707641085936913
LGW,term_u,-,2026,23.770819797098714
LGW,term_c,-,2026,23.770819797098714
LGW,spill_redistributed,-,2026,0.16244250406483574
LGW,term_served,-,2026,23.93326230116355
LGW,cap_requirement,-,2026,0.0
STN,term_u,-,2026,16.951691514040917
STN,term_c,-,2026,16.951691514040917
STN,spill_redistributed,-,2026,0.1642394516548879
STN,term_served,-,2026,17.115930965695803
STN,cap_requirement,-,2026,0.0
LTN,term_u,-,2026,10.027287851257448
LTN,term_c,-,2026,10.027287851257448
LTN,spill_redistributed,-,2026,0.49532868998715707
LTN,term_served,-,2026,10.522616541244606
LTN,cap_requirement,-,2026,0.0
LCY,term_u,-,2026,3.516537933728114
LCY,term_c,-,2026,3.516537933728114
LCY,spill_redistributed,-,2026,0.14875346288681052
LCY,term_served,-,2026,3.6652913966149243
LCY,cap_requirement,-,2026,0.0
MAN,term_u,-,2026,18.392124634343062
MAN,term_c,-,2026,18.392124634343062
MAN,spill_redistributed,-,2026,0.0
MAN,term_served,-,2026,18.392124634343062
MAN,cap_requirement,-,2026,0.0
BHX,term_u,-,2026,8.883596711811643
BHX,term_c,-,2026,8.883596711811643
BHX,spill_redistributed,-,2026,0.0
BHX,term_served,-,2026,8.883596711811643
BHX,cap_requirement,-,2026,0.0
EDI,term_u,-,2026,9.60192622651286
